Timestamp,Type,X,Y,Z,AM2,Confidence
191.55756258964539,DATA,0.0088,0.1509,1.0435,1.1116,
191.5981948375702,DATA,0.0063,0.1499,1.0449,1.1144,
191.64954710006714,DATA,0.0068,0.1523,1.0444,1.1141,
191.68263721466064,DATA,0.0073,0.1533,1.0376,1.1002,
191.75938081741333,DATA,0.0073,0.1543,1.0435,1.1127,
191.76981687545776,DATA,0.0103,0.1567,1.0454,1.1176,
191.87788033485413,DATA,0.0034,0.1567,1.0435,1.1134,
191.97091841697693,DATA,0.0059,0.1514,1.0356,1.0955,
191.98140120506287,DATA,0.0034,0.165,1.0415,1.112,
191.9931607246399,DATA,0.0029,0.1523,1.0488,1.1233,
192.00183391571045,DATA,0.0103,0.1548,1.041,1.1078,
192.00702381134033,DATA,0.0063,0.1553,1.0425,1.1109,
192.13212537765503,DATA,0.0098,0.1504,1.0449,1.1146,
192.22355008125305,DATA,0.001,0.1665,1.0566,1.1442,
192.22355008125305,DATA,0.0137,0.1479,1.0361,1.0956,
192.23749685287476,DATA,0.0083,0.147,1.0322,1.0872,
192.24292612075806,DATA,0.0044,0.146,1.0396,1.102,
192.28532934188843,DATA,0.0034,0.1572,1.0557,1.1392,
192.30763816833496,DATA,0.0063,0.1587,1.0508,1.1294,
192.32173228263855,DATA,0.0098,0.1499,1.0347,1.0931,
192.43348455429077,DATA,0.0044,0.1592,1.043,1.1131,
192.67026448249817,DATA,0.002,0.1543,1.0479,1.1218,
192.67026448249817,DATA,0.0107,0.146,1.042,1.1072,
192.6726586818695,DATA,0.002,0.1655,1.0474,1.1244,
192.68292379379272,DATA,0.0059,0.1475,1.0444,1.1126,
192.69539380073547,DATA,0.0103,0.1553,1.0474,1.1212,
192.69539380073547,DATA,0.0039,0.1558,1.0459,1.1182,
192.76911687850952,DATA,0.0049,0.1528,1.0405,1.1061,
192.820787191391,DATA,0.0078,0.1475,1.0391,1.1015,
192.83443450927734,DATA,0.0093,0.1553,1.041,1.1079,
192.8395552635193,DATA,0.0044,0.1567,1.0498,1.1267,
192.8463592529297,DATA,0.0063,0.1562,1.0352,1.096,
192.8888280391693,DATA,0.0059,0.1494,1.0391,1.102,
193.09140610694885,DATA,0.0078,0.1567,1.0381,1.1023,
193.09140610694885,DATA,0.0078,0.1626,1.0469,1.1224,
193.09426164627075,DATA,0.0083,0.1528,1.0483,1.1224,
193.10421180725098,DATA,0.0063,0.1553,1.0391,1.1038,
193.12048268318176,DATA,0.0093,0.1528,1.041,1.1072,
193.1402449607849,DATA,0.0024,0.1699,1.0625,1.1578,
193.16114020347595,DATA,0.019,0.1396,1.0352,1.0914,
193.2090039253235,DATA,0.0,0.1504,1.0317,1.0871,
193.24430227279663,DATA,0.0083,0.1543,1.0459,1.1178,
193.2913944721222,DATA,0.0049,0.1562,1.0371,1.1,
193.3500211238861,DATA,0.0068,0.1602,1.0488,1.1257,
193.3548583984375,DATA,0.0098,0.1572,1.0327,1.0913,
193.4531021118164,DATA,0.0078,0.1611,1.0396,1.1067,
193.45737648010254,DATA,0.0132,0.1338,1.0454,1.111,
193.6105673313141,DATA,0.0068,0.1655,1.0586,1.1481,
193.61616230010986,DATA,0.0073,0.1392,1.0244,1.0688,
193.61616230010986,DATA,0.0078,0.1636,1.0469,1.1228,
193.68240976333618,DATA,0.0049,0.1509,1.0371,1.0984,
193.68792366981506,DATA,0.0024,0.1631,1.0435,1.1154,
193.70741963386536,DATA,0.0098,0.1475,1.0518,1.128,
193.80798077583313,DATA,0.0059,0.1577,1.0444,1.1157,
193.80798077583313,DATA,0.0093,0.1475,1.0347,1.0924,
193.80798077583313,DATA,0.0059,0.1479,1.0381,1.0995,
193.85266304016113,DATA,0.0068,0.1499,1.042,1.1083,
193.97436237335205,DATA,0.0078,0.1587,1.043,1.113,
193.97985816001892,DATA,0.0054,0.1567,1.0415,1.1093,
194.03460240364075,DATA,0.0068,0.1519,1.0376,1.0997,
194.04103088378906,DATA,0.0034,0.1479,1.04,1.1036,
194.0560462474823,DATA,0.0068,0.1572,1.043,1.1126,
194.07873249053955,DATA,0.0063,0.1528,1.043,1.1112,
194.24901390075684,DATA,0.0107,0.1562,1.0488,1.1246,
194.2584991455078,DATA,0.0039,0.1553,1.041,1.1078,
194.26331186294556,DATA,0.0103,0.1548,1.0317,1.0885,
194.38403058052063,DATA,0.0063,0.1445,1.0439,1.1108,
194.38765382766724,DATA,0.0122,0.1582,1.0356,1.0977,
194.40017700195312,DATA,0.0044,0.1558,1.0454,1.1172,
194.41228127479553,DATA,0.0068,0.1533,1.0391,1.1032,
194.41228127479553,DATA,0.0078,0.1504,1.0391,1.1023,
194.4816496372223,DATA,0.0054,0.1582,1.0474,1.122,
194.57854652404785,DATA,0.0088,0.1548,1.0405,1.1067,
194.5832347869873,DATA,0.0049,0.1572,1.041,1.1085,
194.58877730369568,DATA,0.0068,0.1538,1.0469,1.1197,
194.76473355293274,DATA,0.0073,0.1587,1.0381,1.1029,
194.76473355293274,DATA,0.0107,0.1523,1.0366,1.0979,
194.78520131111145,DATA,0.0107,0.1577,1.0444,1.1158,
194.78520131111145,DATA,0.0093,0.1504,1.0366,1.0973,
194.9223403930664,DATA,0.0083,0.1543,1.0381,1.1015,
194.9223403930664,DATA,0.0273,0.186,1.0923,1.2284,
194.9323902130127,DATA,-0.0122,0.1187,1.0249,1.0647,
194.93494319915771,DATA,-0.0127,0.1284,1.019,1.0551,
195.02611446380615,DATA,0.0029,0.1792,1.0493,1.1332,
195.0312101840973,DATA,0.0151,0.1699,1.0498,1.1312,
195.11853098869324,DATA,0.0112,0.165,1.0542,1.1387,
195.1959204673767,DATA,0.0103,0.1528,1.0376,1.1001,
195.21188282966614,DATA,0.0049,0.1484,1.0308,1.0845,
195.2151963710785,DATA,0.0059,0.147,1.0469,1.1176,
195.2151963710785,DATA,0.0078,0.1509,1.0361,1.0964,
195.23824167251587,DATA,0.0151,0.1128,1.0156,1.0444,
195.29555583000183,DATA,0.0063,0.1616,1.0693,1.1696,
195.34125018119812,DATA,-0.0029,0.1484,1.063,1.152,
195.4352490901947,DATA,0.0146,0.1626,1.0293,1.0861,
195.43997168540955,DATA,0.0068,0.1577,1.0371,1.1005,
195.533371925354,DATA,0.0073,0.167,1.0522,1.1352,
195.54484629631042,DATA,0.0034,0.1553,1.0386,1.1028,
195.75234246253967,DATA,0.0054,0.1484,1.0381,1.0997,
195.7600929737091,DATA,0.0054,0.1597,1.0479,1.1235,
195.76264595985413,DATA,0.0088,0.147,1.0396,1.1023,
195.77967429161072,DATA,0.0063,0.1602,1.0444,1.1165,
195.7933599948883,DATA,0.0063,0.1543,1.0469,1.1198,
195.7933599948883,DATA,0.0068,0.1548,1.0376,1.1006,
195.8545000553131,DATA,0.0024,0.1641,1.0425,1.1137,
195.86362028121948,DATA,0.0049,0.1567,1.0361,1.0982,
195.9165539741516,DATA,0.001,0.1631,1.041,1.1103,
195.9188289642334,DATA,0.0166,0.1465,1.0435,1.1105,
196.06842517852783,DATA,0.0156,0.1582,1.0649,1.1594,
196.06842517852783,DATA,0.0151,0.1421,1.0342,1.0899,
196.07729125022888,DATA,0.0068,0.1265,1.021,1.0585,
196.0853567123413,DATA,0.0054,0.1943,1.0771,1.198,
196.1553635597229,DATA,0.0068,0.1577,1.042,1.1107,
196.17856550216675,DATA,0.0063,0.1436,1.0391,1.1003,
196.4229485988617,DATA,0.0068,0.1523,1.0381,1.1009,
196.4229485988617,DATA,0.0107,0.145,1.0269,1.0756,
196.43112707138062,DATA,0.001,0.166,1.0537,1.1379,
196.43263792991638,DATA,0.0083,0.1382,1.0269,1.0736,
196.4442572593689,DATA,0.0039,0.1597,1.0425,1.1123,
196.4455051422119,DATA,0.0127,0.1567,1.0386,1.1034,
196.55828666687012,DATA,0.0029,0.1572,1.0439,1.1146,
196.55828666687012,DATA,0.0059,0.1577,1.0522,1.1321,
196.63084769248962,DATA,0.0078,0.1475,1.0366,1.0964,
196.6411383152008,DATA,0.0049,0.1548,1.0337,1.0925,
196.6411383152008,DATA,0.0098,0.1631,1.0498,1.1288,
196.92098832130432,DATA,0.0083,0.1465,1.0356,1.0941,
196.92098832130432,DATA,0.0044,0.1562,1.0435,1.1132,
196.94126081466675,DATA,0.0103,0.1411,1.0371,1.0956,
196.9537696838379,DATA,0.0078,0.1704,1.0591,1.1508,
196.9537696838379,DATA,0.0024,0.1299,1.0361,1.0904,
196.97117066383362,DATA,0.002,0.1499,1.0449,1.1143,
196.9744119644165,DATA,0.0127,0.1597,1.0522,1.1329,
196.97949361801147,DATA,0.0112,0.1616,1.0513,1.1314,
197.01971054077148,DATA,0.0117,0.1519,1.0391,1.1028,
197.08119535446167,DATA,0.0049,0.1519,1.0376,1.0997,
197.0892539024353,DATA,0.0068,0.1567,1.042,1.1104,
197.18458676338196,DATA,0.0088,0.1479,1.0337,1.0905,
197.1876256465912,DATA,0.0078,0.1528,1.0352,1.095,
197.1876256465912,DATA,0.0078,0.1636,1.0474,1.1238,
197.22116351127625,DATA,0.0078,0.1426,1.0366,1.095,
197.2557144165039,DATA,0.0029,0.1675,1.0596,1.1507,
197.33516597747803,DATA,0.0073,0.1387,1.0273,1.0747,
197.34061312675476,DATA,0.0015,0.1509,1.0366,1.0973,
197.4432988166809,DATA,0.0044,0.1694,1.0586,1.1493,
197.4491617679596,DATA,0.0039,0.144,1.0259,1.0732,
197.4564299583435,DATA,0.0059,0.1567,1.0366,1.0992,
197.48692226409912,DATA,0.0039,0.1621,1.0537,1.1366,
197.5092167854309,DATA,0.0068,0.1528,1.0391,1.1031,
197.75801730155945,DATA,0.0098,0.1514,1.0371,1.0986,
197.7652871608734,DATA,0.0093,0.1592,1.0474,1.1224,
197.7706480026245,DATA,0.0127,0.1582,1.0449,1.1171,
197.78030705451965,DATA,0.0093,0.1504,1.0322,1.0882,
197.8971438407898,DATA,0.0054,0.1562,1.0439,1.1143,
197.8971438407898,DATA,0.0112,0.1582,1.0464,1.1201,
197.8971438407898,DATA,0.0093,0.1567,1.0444,1.1155,
197.90673422813416,DATA,0.0078,0.1543,1.0454,1.1168,
197.9251425266266,DATA,0.0073,0.1499,1.0327,1.089,
197.94507431983948,DATA,0.0063,0.1548,1.0317,1.0885,
197.99348330497742,DATA,0.0083,0.1606,1.0479,1.1239,
198.02795791625977,DATA,0.0073,0.1519,1.0332,1.0906,
198.0513949394226,DATA,0.0103,0.1602,1.0396,1.1064,
198.27061557769775,DATA,0.0122,0.1562,1.0391,1.1042,
198.27557849884033,DATA,0.0107,0.1621,1.0444,1.1172,
198.27779626846313,DATA,0.0059,0.1528,1.0356,1.096,
198.2994303703308,DATA,0.002,0.1572,1.0449,1.1166,
198.30306029319763,DATA,0.0112,0.1367,1.0332,1.0863,
198.3076674938202,DATA,0.0059,0.1597,1.0415,1.1103,
198.33330655097961,DATA,0.0093,0.1543,1.04,1.1056,
198.36298966407776,DATA,0.0078,0.1577,1.0454,1.1178,
198.42787313461304,DATA,0.002,0.1597,1.0562,1.141,
198.5032515525818,DATA,0.0088,0.1562,1.0518,1.1307,
198.505921125412,DATA,0.0073,0.1543,1.041,1.1076,
198.67449736595154,DATA,0.0137,0.1479,1.04,1.1038,
198.68054747581482,DATA,0.0059,0.1592,1.0327,1.0919,
198.6921727657318,DATA,0.0088,0.167,1.0586,1.1486,
198.69630575180054,DATA,0.0098,0.1411,1.022,1.0644,
198.70773434638977,DATA,0.0049,0.1514,1.0386,1.1016,
198.76057648658752,DATA,0.0142,0.147,1.0342,1.0913,
198.81290125846863,DATA,0.0054,0.1562,1.043,1.1122,
198.87476515769958,DATA,0.0083,0.1655,1.0405,1.1102,
198.8837707042694,DATA,0.0073,0.1689,1.0571,1.1461,
199.0961630344391,DATA,0.0107,0.1509,1.0283,1.0803,
199.10175848007202,DATA,0.0063,0.1577,1.0459,1.1188,
199.103942155838,DATA,0.0044,0.1504,1.0396,1.1033,
199.10979390144348,DATA,0.0063,0.1577,1.0513,1.1301,
199.11653089523315,DATA,0.0132,0.146,1.0376,1.0981,
199.1198537349701,DATA,0.0059,0.1587,1.0361,1.0988,
199.16562175750732,DATA,0.0122,0.1523,1.0415,1.1081,
199.17773342132568,DATA,0.0034,0.1592,1.04,1.107,
199.20195984840393,DATA,0.0088,0.1562,1.0474,1.1215,
199.24362444877625,DATA,0.0083,0.1484,1.0439,1.1119,
199.4263253211975,DATA,0.0093,0.1489,1.0327,1.0888,
199.4263253211975,DATA,0.0093,0.1582,1.0454,1.118,
199.43935179710388,DATA,0.0024,0.1538,1.041,1.1074,
199.45813703536987,DATA,0.0059,0.1597,1.0493,1.1266,
199.5195722579956,DATA,0.0093,0.146,1.0361,1.095,
199.52414512634277,DATA,0.0093,0.1543,1.0464,1.1188,
199.52795672416687,DATA,0.0093,0.147,1.0337,1.0902,
199.5993766784668,DATA,0.0073,0.1548,1.0415,1.1087,
199.60291981697083,DATA,0.0073,0.1543,1.0405,1.1066,
199.69552636146545,DATA,0.0098,0.1489,1.0278,1.0787,
199.70249915122986,DATA,0.0049,0.1504,1.04,1.1043,
199.71426916122437,DATA,0.0098,0.1553,1.0562,1.1397,
199.78982663154602,DATA,0.0073,0.1592,1.0552,1.1388,
199.81235122680664,DATA,0.0068,0.1543,1.0547,1.1362,
199.8518316745758,DATA,0.0044,0.1509,1.0439,1.1126,
199.9329376220703,DATA,0.0088,0.1631,1.0518,1.1329,
199.96757578849792,DATA,0.0083,0.1504,1.0449,1.1145,
200.02934002876282,DATA,0.0083,0.1572,1.0342,1.0943,
200.03488445281982,DATA,0.0063,0.1567,1.0488,1.1246,
200.11714887619019,DATA,0.0098,0.1577,1.0459,1.1189,
200.1205906867981,DATA,0.0088,0.1509,1.043,1.1106,
200.18191075325012,DATA,0.0039,0.1553,1.0435,1.1129,
200.18191075325012,DATA,0.0068,0.1548,1.042,1.1098,
200.3498604297638,DATA,0.0068,0.1562,1.042,1.1102,
200.3538978099823,DATA,0.0054,0.1509,1.0361,1.0964,
200.3565194606781,DATA,0.0137,0.1543,1.0391,1.1036,
200.36958169937134,DATA,0.0103,0.1455,1.0342,1.0908,
200.42729020118713,DATA,0.0078,0.1592,1.0449,1.1173,
200.44696593284607,DATA,0.0059,0.1548,1.0381,1.1016,
200.45099234580994,DATA,0.0063,0.1519,1.0396,1.1038,
200.49405908584595,DATA,0.0068,0.1538,1.0386,1.1023,
200.52839756011963,DATA,0.0078,0.1533,1.042,1.1093,
200.56227254867554,DATA,0.0083,0.1538,1.0425,1.1105,
200.59940671920776,DATA,0.0054,0.1577,1.0405,1.1076,
200.6976978778839,DATA,0.0078,0.1479,1.0376,1.0986,
200.71070766448975,DATA,0.0083,0.1572,1.0337,1.0933,
200.7427806854248,DATA,0.0054,0.1519,1.0396,1.1038,
200.77288508415222,DATA,0.0083,0.1533,1.0464,1.1185,
200.80557417869568,DATA,0.0083,0.1499,1.0376,1.0991,
200.83850264549255,DATA,0.0088,0.1494,1.041,1.1061,
200.88757848739624,DATA,0.0088,0.1553,1.0405,1.1069,
200.9224350452423,DATA,0.0107,0.1514,1.041,1.1067,
201.09106421470642,DATA,0.0117,0.1499,1.0444,1.1134,
201.11954069137573,DATA,0.0078,0.1587,1.0449,1.1171,
201.13747310638428,DATA,0.0068,0.1606,1.0356,1.0984,
201.13998365402222,DATA,0.001,0.1548,1.0449,1.1158,
201.13998365402222,DATA,0.0088,0.1543,1.0376,1.1005,
201.19210529327393,DATA,0.0098,0.1362,1.0273,1.0741,
201.31522631645203,DATA,0.0059,0.165,1.0498,1.1294,
201.3188955783844,DATA,0.0078,0.1655,1.0586,1.1481,
201.32689881324768,DATA,0.0088,0.165,1.0483,1.1263,
201.37701034545898,DATA,0.0073,0.1431,1.0337,1.089,
201.51330161094666,DATA,0.0073,0.145,1.041,1.1048,
201.52087354660034,DATA,0.0054,0.1602,1.0391,1.1053,
201.52689170837402,DATA,0.0063,0.1543,1.04,1.1055,
201.5345320701599,DATA,0.0161,0.145,1.0225,1.0667,
201.53793573379517,DATA,0.0093,0.1689,1.0518,1.1348,
201.5890452861786,DATA,0.0078,0.1509,1.0444,1.1137,
201.66336965560913,DATA,0.0049,0.1489,1.0308,1.0847,
201.67777395248413,DATA,0.0059,0.1558,1.0425,1.1111,
201.7219533920288,DATA,0.0137,0.1509,1.0352,1.0945,
201.74272847175598,DATA,0.0054,0.1558,1.0303,1.0858,
201.78011560440063,DATA,0.0068,0.1572,1.0522,1.132,
201.8861210346222,DATA,0.0054,0.1499,1.0347,1.093,
201.8938970565796,DATA,0.0083,0.1533,1.04,1.1053,
201.89642238616943,DATA,0.0034,0.1543,1.04,1.1055,
202.19192361831665,DATA,0.0093,0.1665,1.0537,1.1381,
202.19684624671936,DATA,0.0068,0.1533,1.0439,1.1134,
202.20207333564758,DATA,0.0112,0.1558,1.04,1.1061,
202.2080910205841,DATA,-0.0005,0.1426,1.0425,1.1071,
202.21070647239685,DATA,0.0059,0.1567,1.0405,1.1073,
202.2235131263733,DATA,0.0029,0.1587,1.0513,1.1304,
202.2322723865509,DATA,0.0127,0.1543,1.0474,1.1209,
202.23721957206726,DATA,0.0088,0.1558,1.043,1.1121,
202.26265740394592,DATA,0.0078,0.1641,1.0488,1.127,
202.32330298423767,DATA,0.0107,0.1465,1.0332,1.0891,
202.37535762786865,DATA,0.0059,0.1509,1.0361,1.0964,
202.4657232761383,DATA,0.0117,0.1558,1.0518,1.1306,
202.47531723976135,DATA,0.0039,0.1567,1.0391,1.1042,
202.48099207878113,DATA,0.0083,0.1519,1.0479,1.1211,
202.53312277793884,DATA,0.0083,0.1533,1.04,1.1053,
202.53947019577026,DATA,0.0034,0.1494,1.0415,1.1071,
202.600102186203,DATA,0.0083,0.1616,1.0439,1.116,
202.63938665390015,DATA,0.0083,0.1548,1.042,1.1098,
202.65237283706665,DATA,0.0112,0.1562,1.0503,1.1277,
202.6777172088623,DATA,0.0083,0.1509,1.0435,1.1116,
202.81791234016418,DATA,0.0088,0.1528,1.04,1.1051,
202.83381152153015,DATA,0.0063,0.1514,1.042,1.1087,
202.95260167121887,DATA,0.0093,0.1548,1.0391,1.1037,
202.95670127868652,DATA,0.0103,0.1562,1.042,1.1103,
202.9599163532257,DATA,0.002,0.1982,1.0859,1.2186,
202.97279930114746,DATA,0.0049,0.146,1.0312,1.0848,
203.0509798526764,DATA,0.0039,0.1343,0.9985,1.0151,
203.05432724952698,DATA,0.0146,0.1333,1.0278,1.0744,
203.05432724952698,DATA,0.0054,0.167,1.0508,1.1321,
203.1115243434906,DATA,0.0054,0.1655,1.0479,1.1254,
203.11814045906067,DATA,0.0034,0.105,1.0103,1.0316,
203.18180418014526,DATA,0.0054,0.1172,1.0073,1.0285,
203.2032368183136,DATA,0.019,0.1289,1.0122,1.0415,
203.64025592803955,DATA,0.0176,0.1621,1.0537,1.1369,
203.64025592803955,DATA,-0.0044,0.353,1.1943,1.5511,
203.64025592803955,DATA,0.0073,0.0859,0.9956,0.9987,
203.65545201301575,DATA,0.0093,0.1338,1.0259,1.0704,
203.65545201301575,DATA,0.0112,0.1543,1.0581,1.1435,
203.67481088638306,DATA,0.0117,0.1636,1.0522,1.1341,
203.67481088638306,DATA,0.0068,0.1519,1.0303,1.0846,
203.68140721321106,DATA,0.0063,0.1597,1.0464,1.1205,
203.69034934043884,DATA,0.0073,0.1543,1.0469,1.1198,
203.6918454170227,DATA,0.0049,0.1509,1.0356,1.0953,
203.7050018310547,DATA,0.0107,0.146,1.0386,1.1001,
203.8201253414154,DATA,0.0098,0.1538,1.0439,1.1136,
203.83312511444092,DATA,0.0044,0.1572,1.0601,1.1485,
203.8381290435791,DATA,0.0161,0.1377,1.0049,1.029,
203.8469910621643,DATA,-0.0039,0.1558,1.0327,1.0908,
203.88440418243408,DATA,0.0044,0.1655,1.0518,1.1336,
203.8934199810028,DATA,0.0059,0.1562,1.0566,1.1409,
203.9179503917694,DATA,0.0151,0.1558,1.0342,1.094,
203.9660997390747,DATA,0.0078,0.1665,1.0547,1.1402,
204.0489740371704,DATA,0.0195,0.0483,0.9683,0.9402,
204.05750846862793,DATA,0.0015,0.2197,1.082,1.2191,
204.0800404548645,DATA,0.0122,0.1636,1.0522,1.1341,
204.38470196723938,DATA,0.0083,0.1543,1.0381,1.1015,
204.38662385940552,DATA,0.0024,0.1802,1.1074,1.2589,
204.3966519832611,DATA,0.0122,0.1426,1.02,1.0609,
204.3966519832611,DATA,0.0093,0.1577,1.0361,1.0985,
204.3966519832611,DATA,0.0054,0.1582,1.043,1.1128,
204.40494084358215,DATA,-0.001,0.1973,1.0889,1.2245,
204.40494084358215,DATA,0.0176,0.1411,1.0356,1.0928,
204.415785074234,DATA,0.0073,0.1489,1.0283,1.0797,
204.9675316810608,DATA,-0.0024,0.0786,1.0034,1.013,
204.97405123710632,DATA,-0.0005,0.167,1.0552,1.1413,
204.98106241226196,DATA,0.019,0.1646,1.0449,1.1193,
204.99470806121826,DATA,0.0132,0.1499,1.0254,1.0741,
204.99773693084717,DATA,0.0073,0.1489,1.0308,1.0847,
204.99975442886353,DATA,0.0083,0.1548,1.0581,1.1436,
205.00864791870117,DATA,0.0059,0.1587,1.0298,1.0857,
205.00864791870117,DATA,0.0088,0.1475,1.0317,1.0863,
205.01448917388916,DATA,0.0063,0.1582,1.0459,1.119,
205.03480744361877,DATA,0.0015,0.1509,1.0454,1.1156,
205.03920125961304,DATA,0.0068,0.1509,1.0342,1.0923,
205.0420651435852,DATA,0.0054,0.1655,1.0435,1.1162,
205.0521891117096,DATA,0.0093,0.1489,1.0415,1.107,
205.06222939491272,DATA,0.0068,0.1519,1.0396,1.1038,
205.06222939491272,DATA,0.0127,0.1587,1.0444,1.1162,
205.24515771865845,DATA,0.0078,0.1562,1.0391,1.1041,
205.2497000694275,DATA,0.0073,0.1606,1.0469,1.1218,
205.25168013572693,DATA,0.0063,0.1543,1.0405,1.1065,
205.25669503211975,DATA,0.0063,0.1582,1.0371,1.1007,
205.26049828529358,DATA,0.0117,0.1489,1.0483,1.1213,
205.27868914604187,DATA,0.0073,0.1499,1.0391,1.1022,
205.37609457969666,DATA,0.0044,0.1577,1.0444,1.1157,
205.47239661216736,DATA,0.0063,0.1548,1.0415,1.1087,
205.47381901741028,DATA,0.0127,0.144,1.0322,1.0864,
205.4804356098175,DATA,0.0088,0.1606,1.0366,1.1005,
205.48610973358154,DATA,0.0088,0.1562,1.0435,1.1133,
205.59590816497803,DATA,0.0068,0.1616,1.0405,1.1089,
205.59590816497803,DATA,0.0063,0.1553,1.0425,1.1109,
205.60881185531616,DATA,0.0049,0.1553,1.0391,1.1038,
205.6151087284088,DATA,0.0107,0.1587,1.0459,1.1192,
205.6825556755066,DATA,0.001,0.1714,1.0513,1.1345,
205.68824768066406,DATA,0.0103,0.1396,1.0254,1.071,
205.71815657615662,DATA,0.0078,0.1592,1.0537,1.1357,
205.76557898521423,DATA,0.0088,0.1553,1.0522,1.1314,
206.00887727737427,DATA,0.0093,0.1562,1.0391,1.1042,
206.01520252227783,DATA,0.002,0.1572,0.9961,1.0169,
206.02304863929749,DATA,-0.0146,0.1636,1.0498,1.1291,
206.0318546295166,DATA,0.0044,0.124,1.0171,1.0499,
206.03723168373108,DATA,0.0083,0.1548,1.0571,1.1415,
206.04591965675354,DATA,0.0156,0.1704,1.0527,1.1375,
206.41299271583557,DATA,0.0117,0.1494,1.0425,1.1092,
206.41619157791138,DATA,0.0137,0.1079,1.0176,1.0473,
206.41929626464844,DATA,-0.0039,0.1812,1.0703,1.1784,
206.42631936073303,DATA,0.0103,0.1309,1.0239,1.0657,
206.43147492408752,DATA,0.0103,0.1655,1.021,1.0699,
206.43906378746033,DATA,0.0015,0.1841,1.0874,1.2163,
206.4529025554657,DATA,0.0107,0.1499,1.0464,1.1175,
206.45706820487976,DATA,0.0049,0.1504,1.0273,1.0781,
206.45818710327148,DATA,0.0098,0.1577,1.0479,1.123,
206.45870876312256,DATA,0.0078,0.1606,1.043,1.1137,
206.50138425827026,DATA,0.0117,0.1562,1.0435,1.1134,
206.50247883796692,DATA,0.0132,0.1616,1.0361,1.0999,
206.59886360168457,DATA,0.0049,0.1587,1.043,1.113,
206.60720038414001,DATA,0.0068,0.1572,1.0459,1.1187,
206.6315896511078,DATA,0.0029,0.1562,1.0352,1.096,
206.64151287078857,DATA,0.0083,0.1567,1.0449,1.1165,
206.82166028022766,DATA,0.0039,0.1602,1.0508,1.1298,
206.84213161468506,DATA,0.0088,0.1626,1.0459,1.1204,
206.84213161468506,DATA,0.0127,0.1494,1.0176,1.058,
206.8494005203247,DATA,0.0059,0.1641,1.0591,1.1486,
207.0742552280426,DATA,0.0083,0.1597,1.04,1.1072,
207.0742552280426,DATA,0.0078,0.1484,1.0381,1.0997,
207.08404731750488,DATA,0.0059,0.1479,1.0356,1.0945,
207.0967891216278,DATA,0.0059,0.1665,1.0474,1.1247,
207.10207223892212,DATA,0.0093,0.1533,1.04,1.1053,
207.11255383491516,DATA,0.0068,0.1528,1.0386,1.102,
207.11255383491516,DATA,0.0034,0.1523,1.0415,1.108,
207.16176843643188,DATA,0.0078,0.1523,1.0371,1.0989,
207.16176843643188,DATA,0.0068,0.1616,1.0547,1.1385,
207.20180535316467,DATA,0.0112,0.1519,1.0356,1.0957,
207.26404523849487,DATA,0.0103,0.1558,1.0439,1.1142,
207.2783465385437,DATA,0.0142,0.1611,1.0474,1.1231,
207.89664316177368,DATA,0.0059,0.1543,1.04,1.1055,
207.89664316177368,DATA,0.0103,0.1602,1.0396,1.1064,
207.89664316177368,DATA,0.0078,0.1533,1.0464,1.1185,
207.905517578125,DATA,0.0068,0.1548,1.0405,1.1067,
207.91581845283508,DATA,0.0044,0.1548,1.0376,1.1006,
207.91581845283508,DATA,0.0063,0.1606,1.0483,1.1249,
207.92617988586426,DATA,0.0088,0.1528,1.0396,1.1041,
207.93244290351868,DATA,0.0083,0.1533,1.0381,1.1012,
207.93962383270264,DATA,0.0078,0.1592,1.0405,1.1081,
207.94478297233582,DATA,0.0049,0.1533,1.0381,1.1012,
207.9650707244873,DATA,0.0112,0.1553,1.0449,1.1161,
207.9673728942871,DATA,0.0039,0.1602,1.0464,1.1206,
207.9673728942871,DATA,0.0127,0.1572,1.0449,1.1167,
208.44452714920044,DATA,0.0078,0.1504,1.043,1.1105,
208.44627046585083,DATA,0.0068,0.1704,1.0527,1.1373,
208.45250844955444,DATA,0.0063,0.1567,1.0474,1.1216,
208.4596073627472,DATA,0.0093,0.1436,1.0225,1.0661,
208.4640326499939,DATA,0.0083,0.1528,1.0396,1.1041,
208.47088766098022,DATA,0.0049,0.1597,1.0498,1.1276,
208.48125171661377,DATA,0.0093,0.1611,1.0532,1.1353,
208.486590385437,DATA,0.0029,0.1562,1.0396,1.1051,
208.486590385437,DATA,0.0059,0.1631,1.0508,1.1308,
208.49295854568481,DATA,0.0112,0.1431,1.0386,1.0992,
208.49295854568481,DATA,0.0142,0.1279,1.0269,1.071,
208.5157380104065,DATA,0.0103,0.1338,1.0391,1.0977,
208.52231311798096,DATA,0.0078,0.1748,1.0581,1.1502,
208.52687001228333,DATA,0.0107,0.1455,1.0366,1.0959,
208.64347100257874,DATA,0.0068,0.1577,1.0264,1.0784,
208.6492359638214,DATA,0.0044,0.1479,1.0366,1.0965,
208.65338397026062,DATA,0.0054,0.1743,1.0659,1.1666,
208.66675662994385,DATA,0.0049,0.1484,1.0283,1.0795,
208.86817955970764,DATA,0.0063,0.1533,1.0405,1.1062,
208.8785161972046,DATA,0.0098,0.145,1.0352,1.0927,
208.8815722465515,DATA,0.0039,0.1558,1.0469,1.1202,
208.88855409622192,DATA,0.0103,0.1504,1.0347,1.0933,
208.89447498321533,DATA,0.0103,0.1348,1.0308,1.0807,
